metametadata={'dialect': 1, 'names': 3, 'types': 2}
{'lineterminator': '\n', 'skipinitialspace': False, 'quoting': 0, 'delimiter': '\t', 'escapechar': None, 'quotechar': '"', 'doublequote': True}
str	str	str	unicode	int	str	str	float
http://farm4.staticflickr.com/3178/2498463159_444c014f17.jpg	72164983@N00	2498463159	u"u'parfumuridevanzareoriginale'"	1	chanel tote	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_72164983@N00_2498463159_444c014f17.jpg	-0.05480006285321726
http://farm3.staticflickr.com/2070/2153326421_6578edde6d.jpg	22315136@N03	2153326421	u"u'Style UK'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_22315136@N03_2153326421_6578edde6d.jpg	-0.05456630611499058
http://farm5.staticflickr.com/4092/5216248600_87f929c84c.jpg	29610282@N08	5216248600	u"u'Diva Style2010'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_29610282@N08_5216248600_87f929c84c.jpg	-0.05450416379985712
http://farm9.staticflickr.com/8493/8432337218_3fe0710f66.jpg	92762674@N03	8432337218	u"u'districtofchic'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432337218_3fe0710f66.jpg	-0.054433928484275196
http://farm9.staticflickr.com/8357/8432403548_ca4b65ab88.jpg	92762674@N03	8432403548	u"u'PinkBow'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432403548_ca4b65ab88.jpg	-0.05443079381496707
http://farm9.staticflickr.com/8083/8432403160_02f254e1ef.jpg	92762674@N03	8432403160	u"u'PinkBow'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432403160_02f254e1ef.jpg	-0.05433398631231734
http://farm9.staticflickr.com/8093/8595156126_4ec16e899f.jpg	58820009@N05	8595156126	u"u'girl enchanted'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8595156126_4ec16e899f.jpg	-0.05401839949833587
http://farm9.staticflickr.com/8124/8637454340_ba5be45ef4.jpg	94312220@N05	8637454340	u"u'JoellenLove'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8637454340_ba5be45ef4.jpg	-0.053822681941976924
http://farm7.staticflickr.com/6225/6340314424_f96fd2bb70.jpg	69439391@N05	6340314424	u"u't1-market'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_69439391@N05_6340314424_f96fd2bb70.jpg	-0.05352276570111547
http://farm4.staticflickr.com/3224/3001977896_61c8e68968.jpg	9024464@N07	3001977896	u"u'nonsoloiosono'"	1	chanel flat	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_9024464@N07_3001977896_61c8e68968.jpg	-0.053418331988374534
http://farm9.staticflickr.com/8115/8637483302_21b50288dd.jpg	94312220@N05	8637483302	u"u'JoellenLove'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8637483302_21b50288dd.jpg	-0.05303605176945125
http://farm7.staticflickr.com/6009/5941427451_94045628d9.jpg	62587688@N04	5941427451	u"u'Couture Cakes & Dreams'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_62587688@N04_5941427451_94045628d9.jpg	-0.052956210694127925
http://farm5.staticflickr.com/4142/4737819640_15e8de8545.jpg	41667863@N06	4737819640	u"u'TheBoutique'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_41667863@N06_4737819640_15e8de8545.jpg	-0.05280968093684568
http://farm8.staticflickr.com/7402/8723186748_ee55fdbbdb.jpg	12728184@N00	8723186748	u"u'sunglasses2013'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8723186748_ee55fdbbdb.jpg	-0.05273392052050241
http://farm5.staticflickr.com/4003/4246532529_edb247d397.jpg	46260179@N06	4246532529	u"u'mycousingina'"	0	chanel bracelet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_46260179@N06_4246532529_edb247d397.jpg	-0.052606473214175775
http://farm6.staticflickr.com/5134/5464405789_17c3b1203d.jpg	59766873@N05	5464405789	u"u'roin.c'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_59766873@N05_5464405789_17c3b1203d.jpg	-0.05256624396338361
http://farm4.staticflickr.com/3040/2670981204_b75c7d35f6.jpg	28602456@N06	2670981204	u"u'nonsoloiosono'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670981204_b75c7d35f6.jpg	-0.052515054986238985
http://farm8.staticflickr.com/7015/6685778837_12ba74b35d.jpg	50261411@N02	6685778837	u"u'erica382'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_50261411@N02_6685778837_12ba74b35d.jpg	-0.052358434514851115
http://farm7.staticflickr.com/6146/5953666460_771e0bb777.jpg	64895448@N02	5953666460	u"u'mimibee.cg'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_64895448@N02_5953666460_771e0bb777.jpg	-0.05193000555736549
http://farm2.staticflickr.com/1312/5125860574_37c59c1208.jpg	40786473@N02	5125860574	u"u'nonsoloiosono'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_40786473@N02_5125860574_37c59c1208.jpg	-0.05190651354514242
http://farm4.staticflickr.com/3131/2670166189_2230059785.jpg	28602456@N06	2670166189	u"u'monitoress'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670166189_2230059785.jpg	-0.05177788727152355
http://farm9.staticflickr.com/8526/8637415086_90e7eb447a.jpg	94312220@N05	8637415086	u"u'edelmo'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8637415086_90e7eb447a.jpg	-0.05176581663218327
http://farm9.staticflickr.com/8406/8636348125_e41fefd971.jpg	94312220@N05	8636348125	u"u'Isabelle from Paris'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8636348125_e41fefd971.jpg	-0.05147933670767091
http://farm9.staticflickr.com/8091/8576841310_28b6d2936d.jpg	94197412@N08	8576841310	u"u'Nicky_too'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94197412@N08_8576841310_28b6d2936d.jpg	-0.05143656271260677
http://farm9.staticflickr.com/8110/8570474794_5710373e59.jpg	88163615@N03	8570474794	u"u'So Chic Boutic By RANIA'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_88163615@N03_8570474794_5710373e59.jpg	-0.05126305998056857
http://farm4.staticflickr.com/3246/2670955032_d7b172ef5d.jpg	28602456@N06	2670955032	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670955032_d7b172ef5d.jpg	-0.051237293576510856
http://farm4.staticflickr.com/3607/5738145769_e49489ee24.jpg	63083478@N03	5738145769	u"u'wonderfulitem'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_63083478@N03_5738145769_e49489ee24.jpg	-0.05113525176693279
http://farm5.staticflickr.com/4103/5064835716_0c26ab72f5.jpg	24548085@N05	5064835716	u"u'zona di fotographia'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_24548085@N05_5064835716_0c26ab72f5.jpg	-0.05096082474910091
http://farm4.staticflickr.com/3538/3338333783_5fd643d9b6.jpg	33044951@N06	3338333783	u"u'mycousingina'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_33044951@N06_3338333783_5fd643d9b6.jpg	-0.05086130649158105
http://farm4.staticflickr.com/3161/2670952758_8590a25343.jpg	28602456@N06	2670952758	u"u'~mike and laura cs~'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670952758_8590a25343.jpg	-0.05064565451937253
http://farm3.staticflickr.com/2502/3999019342_c7c5c0d2be.jpg	28602456@N06	3999019342	u"u'mycousingina'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3999019342_c7c5c0d2be.jpg	-0.050610369432637414
http://farm4.staticflickr.com/3075/2670198503_f014158bba.jpg	28602456@N06	2670198503	u"u'L-XP - Luxperience'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670198503_f014158bba.jpg	-0.050524235498321746
http://farm7.staticflickr.com/6040/6286146617_868250917b.jpg	50170359@N03	6286146617	u"u'districtofchic'"	1	chanel bracelet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_50170359@N03_6286146617_868250917b.jpg	-0.050291536933972036
http://farm4.staticflickr.com/3176/2670175021_5701ae0abe.jpg	28602456@N06	2670175021	u"u'nonsoloiosono'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670175021_5701ae0abe.jpg	-0.0502415347885532
http://farm4.staticflickr.com/3379/3475535556_993c2977bb.jpg	34288339@N08	3475535556	u"u'marvinchow'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_34288339@N08_3475535556_993c2977bb.jpg	-0.0498827156926438
http://farm7.staticflickr.com/6179/6223334613_9ed84dbaa4.jpg	68414135@N07	6223334613	u"u'LittleOrangetree'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_68414135@N07_6223334613_9ed84dbaa4.jpg	-0.049792755550488677
http://farm4.staticflickr.com/3663/3387127878_ae6e8d02b7.jpg	36489190@N04	3387127878	u"u'sophia_song'"	1	flap bag chanel	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_36489190@N04_3387127878_ae6e8d02b7.jpg	-0.049690352678376515
http://farm8.staticflickr.com/7126/7828040240_f656a1b678.jpg	68465951@N08	7828040240	u"u'accass'"	1	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_68465951@N08_7828040240_f656a1b678.jpg	-0.04964000420444736
http://farm9.staticflickr.com/8477/8166442919_6b002249bd.jpg	33372889@N04	8166442919	u"u'PinkBow'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_33372889@N04_8166442919_6b002249bd.jpg	-0.04960489521291689
http://farm8.staticflickr.com/7069/6958746452_e2443d21fa.jpg	62801556@N03	6958746452	u"u'cheap sunglasses2012'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_62801556@N03_6958746452_e2443d21fa.jpg	-0.049330084583270706
http://farm4.staticflickr.com/3154/2670957780_ff49dc14e0.jpg	28602456@N06	2670957780	u"u'nonsoloiosono'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670957780_ff49dc14e0.jpg	-0.049304060211608824
http://farm3.staticflickr.com/2431/3624720501_ef5b99b3b7.jpg	28602456@N06	3624720501	u"u'mycousingina'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3624720501_ef5b99b3b7.jpg	-0.04903520549773943
http://farm9.staticflickr.com/8232/8556005475_a795d014f9.jpg	90631796@N02	8556005475	u"u'Fashion Salad'"	1	chanel fragrance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_90631796@N02_8556005475_a795d014f9.jpg	-0.04883594495225374
http://farm4.staticflickr.com/3001/2550462479_8180a9c10b.jpg	27350401@N07	2550462479	u"u'wonderfulitem'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_27350401@N07_2550462479_8180a9c10b.jpg	-0.04883529320337465
http://farm5.staticflickr.com/4016/4546705379_6aeaefe45f.jpg	28730026@N05	4546705379	u"u'Jewelry-ithandbag'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28730026@N05_4546705379_6aeaefe45f.jpg	-0.04871292548435857
http://farm6.staticflickr.com/5219/5387218685_30dbcdd791.jpg	58028816@N02	5387218685	u"u'BellaBagSarah'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_58028816@N02_5387218685_30dbcdd791.jpg	-0.04830331563197876
http://farm7.staticflickr.com/6233/6223261077_3edefacbb5.jpg	68414135@N07	6223261077	u"u't1-market'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_68414135@N07_6223261077_3edefacbb5.jpg	-0.04829203499357515
http://farm4.staticflickr.com/3284/2670097021_76a819077a.jpg	28602456@N06	2670097021	u"u'Sale & Donation for OptimumOutreach.com'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670097021_76a819077a.jpg	-0.04824512820213789
http://farm9.staticflickr.com/8373/8432351758_8bd4f0aa6a.jpg	92762674@N03	8432351758	u"u'lilbuttz'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8432351758_8bd4f0aa6a.jpg	-0.048113979842612675
http://farm3.staticflickr.com/2393/2932645581_28b3bdb95a.jpg	9388115@N07	2932645581	u"u'Style UK'"	1	chanel fragrance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_9388115@N07_2932645581_28b3bdb95a.jpg	-0.047964036237923446
http://farm4.staticflickr.com/3235/2670178775_c2810ea0b2.jpg	28602456@N06	2670178775	u"u'\\u674e\\u7092\\u98ef'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670178775_c2810ea0b2.jpg	-0.04795534498590448
http://farm3.staticflickr.com/2884/8761460036_7b0eb0e479.jpg	95483406@N02	8761460036	u"u'wonderfulitem'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_95483406@N02_8761460036_7b0eb0e479.jpg	-0.047829291242378114
http://farm6.staticflickr.com/5164/5269826617_998c35dba5.jpg	7797012@N03	5269826617	u"u'zona di fotographia'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_7797012@N03_5269826617_998c35dba5.jpg	-0.04772983247783369
http://farm3.staticflickr.com/2099/1978942372_81178d51d9.jpg	19714274@N05	1978942372	u"u'thuyhuongvt71084'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_19714274@N05_1978942372_81178d51d9.jpg	-0.04768228123922591
http://farm5.staticflickr.com/4046/4191504363_6214e9b55a.jpg	45647951@N04	4191504363	u"u'middleagedteacher'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_45647951@N04_4191504363_6214e9b55a.jpg	-0.04752412719464916
http://farm2.staticflickr.com/1282/846466194_b17845b2e2.jpg	10012821@N02	846466194	u"u'lilbuttz'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_10012821@N02_846466194_b17845b2e2.jpg	-0.04738087991064499
http://farm7.staticflickr.com/6118/6330112179_5887b8d925.jpg	66546576@N02	6330112179	u"u'almaylove'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_66546576@N02_6330112179_5887b8d925.jpg	-0.04728748006987171
http://farm9.staticflickr.com/8367/8431250575_240c39b8e0.jpg	92762674@N03	8431250575	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8431250575_240c39b8e0.jpg	-0.04722963349917064
http://farm3.staticflickr.com/2049/2104332406_4d1fc9b1f1.jpg	47236462@N00	2104332406	u"u'Style UK'"	1	chanel tote	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_47236462@N00_2104332406_4d1fc9b1f1.jpg	-0.046856182156302495
http://farm3.staticflickr.com/2798/4285642433_1c291beea9.jpg	7829995@N07	4285642433	u"u'mycousingina'"	1	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_7829995@N07_4285642433_1c291beea9.jpg	-0.046820491562582944
http://farm9.staticflickr.com/8061/8202019608_3ed6e80dbc.jpg	88874740@N03	8202019608	u"u'lilbuttz'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_88874740@N03_8202019608_3ed6e80dbc.jpg	-0.04678811482257239
http://farm9.staticflickr.com/8522/8637475990_76476a0169.jpg	94312220@N05	8637475990	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94312220@N05_8637475990_76476a0169.jpg	-0.0465094090174365
http://farm4.staticflickr.com/3096/2670153727_fd617662a2.jpg	28602456@N06	2670153727	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670153727_fd617662a2.jpg	-0.0463798914468716
http://farm5.staticflickr.com/4088/5084861977_f932ef6fce.jpg	45264323@N05	5084861977	u"u'PinkBow'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_45264323@N05_5084861977_f932ef6fce.jpg	-0.04637297092032622
http://farm4.staticflickr.com/3638/3335604419_780dbf9c95.jpg	34546804@N06	3335604419	u"u'chanel505'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_34546804@N06_3335604419_780dbf9c95.jpg	-0.04630040423800774
http://farm8.staticflickr.com/7034/6487463283_821f29a9ea.jpg	62587688@N04	6487463283	u"u'chinakulong'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62587688@N04_6487463283_821f29a9ea.jpg	-0.04625875022327253
http://farm1.staticflickr.com/172/438498711_14951164c0.jpg	78787788@N00	438498711	u"u'Patamis'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_78787788@N00_438498711_14951164c0.jpg	-0.04608719276795603
http://farm9.staticflickr.com/8360/8431268185_948b5e6b74.jpg	92762674@N03	8431268185	u"u'PinkBow'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_92762674@N03_8431268185_948b5e6b74.jpg	-0.045912066215708425
http://farm8.staticflickr.com/7086/7007455795_402cd8c4c4.jpg	75692700@N06	7007455795	u"u'wonderfulitem'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_75692700@N06_7007455795_402cd8c4c4.jpg	-0.0457788607079177
http://farm7.staticflickr.com/6116/6377585229_82f1834d90.jpg	37023347@N04	6377585229	u"u'sophia_song'"	1	flap bag chanel	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_37023347@N04_6377585229_82f1834d90.jpg	-0.045711388185913915
http://farm9.staticflickr.com/8529/8673528272_5c35605e02.jpg	22091653@N05	8673528272	u"u'Isabelle from Paris'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_8673528272_5c35605e02.jpg	-0.04568742171835871
http://farm3.staticflickr.com/2404/3532834847_9f865c1cfe.jpg	36224498@N03	3532834847	u"u'Style UK'"	1	flap bag chanel	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_36224498@N03_3532834847_9f865c1cfe.jpg	-0.0456552944717421
http://farm4.staticflickr.com/3225/2670176875_13c98c3755.jpg	28602456@N06	2670176875	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2670176875_13c98c3755.jpg	-0.04549882862731858
http://farm8.staticflickr.com/7247/6882337058_b16047cb6d.jpg	76728267@N08	6882337058	u"u'cheap sunglasses2012'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_76728267@N08_6882337058_b16047cb6d.jpg	-0.04547035158676693
http://farm4.staticflickr.com/3741/8946194484_8169502ba7.jpg	28602456@N06	8946194484	u"u'Real TV Films'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8946194484_8169502ba7.jpg	-0.045420611068586414
http://farm9.staticflickr.com/8351/8295681987_46d04156aa.jpg	52471960@N03	8295681987	u"u'JoellenLove'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_52471960@N03_8295681987_46d04156aa.jpg	-0.045406353026521185
http://farm4.staticflickr.com/3169/2980129719_2d2818bb16.jpg	31828224@N02	2980129719	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_31828224@N02_2980129719_2d2818bb16.jpg	-0.04509582928525169
http://farm5.staticflickr.com/4099/4738375591_18f4f2edb8.jpg	61504087@N00	4738375591	u"u'TheBoutique'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_61504087@N00_4738375591_18f4f2edb8.jpg	-0.04506446634544692
http://farm4.staticflickr.com/3009/2488306735_163474b4f6.jpg	21997558@N08	2488306735	u"u'nonsoloiosono'"	1	chanel shoe	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_21997558@N08_2488306735_163474b4f6.jpg	-0.04505591610408022
http://farm9.staticflickr.com/8258/8676620783_033dcacc96.jpg	12728184@N00	8676620783	u"u'River Trade'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8676620783_033dcacc96.jpg	-0.04487781293683346
